country,age,new_user,source,total_pages_visited
China,30,Yes,Seo,8
China,42,No,Seo,6
US,21,No,Ads,1
UK,34,Yes,Direct,4
US,36,No,Direct,2
US,25,Yes,Ads,4
US,27,No,Seo,1
US,34,Yes,Seo,5
US,48,Yes,Seo,3
China,33,Yes,Seo,3
US,32,Yes,Direct,3
US,46,Yes,Seo,9
US,30,Yes,Direct,5
China,31,No,Ads,7
US,27,Yes,Seo,9
China,21,Yes,Ads,5
UK,39,Yes,Ads,5
China,33,Yes,Seo,1
US,17,Yes,Ads,7
China,29,No,Seo,4
US,25,Yes,Direct,10
UK,32,Yes,Seo,5
US,31,Yes,Seo,3
China,41,Yes,Direct,3
US,47,Yes,Ads,1
UK,47,No,Seo,2
US,27,Yes,Seo,11
US,26,Yes,Direct,4
US,45,No,Seo,5
UK,38,Yes,Seo,3
China,23,No,Ads,5
UK,44,Yes,Ads,7
China,18,No,Ads,1
US,39,Yes,Ads,4
US,24,Yes,Seo,3
US,33,Yes,Ads,6
UK,23,Yes,Ads,5
US,31,Yes,Seo,3
US,22,No,Ads,3
Germany,25,No,Ads,4
US,38,No,Seo,1
China,41,Yes,Ads,7
China,39,Yes,Seo,1
US,32,Yes,Direct,5
US,57,Yes,Ads,2
China,28,No,Direct,7
UK,39,Yes,Seo,6
China,30,No,Direct,2
US,28,Yes,Seo,10
US,30,No,Seo,1
China,26,Yes,Direct,9
China,37,Yes,Ads,4
US,17,Yes,Direct,5
US,40,Yes,Ads,2
UK,29,Yes,Ads,7
China,34,Yes,Ads,3
US,24,Yes,Seo,5
US,27,Yes,Ads,6
China,36,Yes,Direct,2
Germany,21,Yes,Seo,6
US,22,Yes,Direct,2
US,26,No,Seo,1
US,21,No,Seo,1
UK,29,Yes,Ads,1
US,21,Yes,Seo,2
US,26,Yes,Ads,5
US,29,Yes,Seo,1
China,33,Yes,Ads,1
China,19,No,Ads,4
China,28,No,Ads,4
UK,36,No,Seo,3
UK,26,No,Ads,4
US,21,No,Direct,2
US,29,Yes,Ads,1
US,37,No,Direct,17
US,33,Yes,Ads,1
UK,27,No,Seo,1
China,38,Yes,Direct,5
US,30,Yes,Direct,13
US,35,Yes,Ads,7
UK,21,No,Direct,4
US,36,No,Direct,1
UK,36,No,Seo,2
China,20,Yes,Seo,8
UK,28,No,Seo,5
US,28,Yes,Seo,4
US,23,No,Direct,2
UK,40,Yes,Seo,3
US,40,No,Seo,7
US,49,Yes,Seo,5
China,21,Yes,Ads,10
US,19,Yes,Seo,13
UK,17,Yes,Ads,4
China,28,No,Seo,8
China,31,Yes,Direct,6
US,26,Yes,Ads,4
US,24,Yes,Seo,1
China,28,Yes,Seo,3
US,28,Yes,Direct,3
US,18,Yes,Direct,13
UK,27,No,Ads,6
China,50,No,Seo,4
US,28,Yes,Ads,3
US,31,Yes,Seo,6
China,38,Yes,Seo,2
US,26,Yes,Direct,8
UK,26,No,Ads,3
US,22,Yes,Seo,8
China,23,No,Direct,5
China,42,Yes,Seo,3
UK,19,Yes,Direct,6
China,33,Yes,Direct,2
US,18,No,Seo,4
US,31,Yes,Direct,3
US,31,Yes,Seo,1
China,39,Yes,Seo,5
US,28,Yes,Ads,4
US,44,No,Seo,3
Germany,17,Yes,Direct,16
US,23,Yes,Seo,3
UK,25,No,Ads,18
US,31,Yes,Direct,7
UK,48,Yes,Direct,4
US,32,Yes,Seo,6
US,17,Yes,Ads,3
UK,34,No,Direct,11
China,35,Yes,Seo,5
US,22,Yes,Ads,4
UK,22,Yes,Seo,8
China,25,No,Seo,4
US,45,No,Ads,7
China,33,No,Direct,6
Germany,30,No,Seo,1
US,30,Yes,Ads,8
Germany,33,Yes,Ads,3
US,28,No,Seo,9
China,35,Yes,Seo,6
US,34,Yes,Seo,7
US,36,Yes,Ads,3
US,49,No,Ads,2
US,26,Yes,Ads,16
China,29,Yes,Seo,3
US,33,Yes,Ads,5
US,28,Yes,Ads,9
US,27,Yes,Ads,7
US,22,Yes,Direct,10
US,41,Yes,Ads,4
China,27,Yes,Seo,9
UK,24,No,Seo,7
US,19,Yes,Ads,4
US,35,Yes,Seo,8
US,31,Yes,Direct,5
US,26,Yes,Seo,3
US,32,No,Ads,1
US,34,Yes,Direct,3
US,37,Yes,Seo,2
China,27,Yes,Seo,2
US,31,Yes,Direct,3
China,26,Yes,Direct,3
US,33,Yes,Seo,5
China,34,Yes,Seo,3
China,20,No,Direct,6
US,26,Yes,Direct,1
US,18,Yes,Ads,5
UK,20,Yes,Seo,3
US,38,Yes,Direct,1
US,33,No,Seo,5
China,30,Yes,Seo,6
China,42,Yes,Seo,3
US,18,No,Ads,3
US,32,Yes,Seo,8
China,34,Yes,Seo,5
China,40,Yes,Ads,5
China,22,Yes,Seo,1
US,19,Yes,Direct,3
US,22,No,Ads,7
US,29,Yes,Direct,3
US,24,Yes,Seo,8
China,31,No,Seo,5
China,45,Yes,Ads,2
US,30,No,Seo,1
UK,21,Yes,Seo,3
US,33,No,Seo,6
UK,23,Yes,Ads,3
UK,25,No,Ads,13
US,37,Yes,Ads,3
UK,17,Yes,Ads,1
US,18,Yes,Seo,5
US,17,Yes,Direct,5
China,30,Yes,Seo,3
US,26,Yes,Seo,6
UK,31,Yes,Ads,11
US,34,No,Seo,11
US,20,No,Direct,2
China,38,No,Seo,3
China,28,Yes,Seo,1
US,19,Yes,Ads,5
US,24,Yes,Seo,7
China,37,No,Seo,1
US,18,No,Seo,7
China,42,Yes,Direct,6
US,29,Yes,Ads,2
US,17,No,Seo,6
Germany,44,Yes,Seo,13
China,25,Yes,Direct,5
China,36,No,Ads,5
China,35,Yes,Seo,8
US,34,No,Direct,2
US,22,Yes,Seo,2
US,19,No,Direct,3
Germany,34,Yes,Ads,6
US,41,Yes,Seo,6
US,39,Yes,Ads,3
UK,22,Yes,Seo,4
China,37,Yes,Direct,5
US,26,No,Seo,5
UK,32,Yes,Direct,12
China,35,No,Seo,3
US,23,No,Seo,3
US,25,Yes,Ads,8
US,36,No,Seo,10
US,36,No,Seo,10
US,51,Yes,Ads,1
China,19,Yes,Ads,2
UK,31,Yes,Seo,4
US,27,Yes,Seo,5
Germany,40,No,Seo,8
US,26,No,Direct,1
US,35,Yes,Seo,8
China,24,Yes,Direct,10
UK,31,Yes,Seo,3
US,29,No,Seo,1
Germany,24,Yes,Ads,1
UK,24,Yes,Seo,8
US,27,Yes,Seo,2
China,34,Yes,Ads,1
UK,29,Yes,Ads,4
China,53,No,Seo,3
US,26,Yes,Direct,6
US,33,No,Direct,3
US,38,Yes,Seo,9
Germany,24,No,Ads,5
China,20,Yes,Direct,12
Germany,30,Yes,Ads,2
US,32,Yes,Ads,1
UK,32,No,Seo,9
US,29,Yes,Ads,4
UK,23,No,Seo,1
China,31,Yes,Ads,6
UK,37,No,Ads,3
US,31,Yes,Seo,3
US,28,Yes,Seo,4
US,36,Yes,Ads,1
UK,24,Yes,Seo,8
UK,35,Yes,Ads,4
US,32,Yes,Direct,2
China,41,No,Ads,3
US,48,No,Seo,2
US,37,No,Seo,4
US,32,Yes,Seo,7
US,34,Yes,Direct,8
US,23,No,Ads,2
UK,26,Yes,Seo,6
China,25,Yes,Direct,6
US,22,Yes,Ads,4
China,30,Yes,Ads,5
UK,30,Yes,Seo,18
US,18,No,Direct,5
China,37,Yes,Direct,8
US,36,Yes,Seo,7
US,43,No,Seo,2
China,40,Yes,Ads,1
US,19,No,Seo,17
US,27,Yes,Ads,4
UK,34,Yes,Ads,3
US,24,Yes,Ads,16
UK,35,No,Seo,1
China,23,Yes,Seo,2
US,32,No,Seo,12
US,46,Yes,Direct,1
UK,32,Yes,Seo,7
UK,33,No,Seo,5
UK,26,Yes,Seo,2
US,25,No,Seo,1
US,26,Yes,Ads,6
UK,28,No,Ads,5
UK,17,Yes,Direct,13
China,24,Yes,Seo,3
China,24,Yes,Ads,4
China,20,No,Seo,4
Germany,28,No,Direct,3
US,27,No,Ads,7
China,36,No,Seo,4
US,41,Yes,Direct,3
UK,21,Yes,Direct,2
UK,30,Yes,Direct,3
US,21,Yes,Ads,9
US,29,Yes,Ads,4
US,35,Yes,Seo,4
China,30,Yes,Ads,4
US,27,Yes,Seo,7
US,21,Yes,Seo,4
US,36,Yes,Direct,4
US,27,Yes,Ads,9
China,35,No,Ads,6
US,43,No,Ads,2
UK,35,Yes,Seo,3
China,20,Yes,Ads,1
China,22,No,Ads,6
UK,29,No,Ads,7
US,25,Yes,Ads,4
US,22,Yes,Direct,5
China,19,Yes,Seo,7
US,34,No,Seo,8
US,40,No,Seo,2
UK,35,Yes,Seo,6
China,37,No,Ads,2
US,27,No,Ads,2
China,25,No,Ads,2
China,36,Yes,Seo,6
China,29,No,Seo,12
US,26,Yes,Seo,2
US,20,Yes,Seo,5
China,34,Yes,Seo,3
US,34,No,Seo,5
China,29,No,Seo,6
China,30,Yes,Seo,10
US,37,Yes,Seo,6
China,39,Yes,Seo,2
US,31,Yes,Seo,5
China,24,No,Ads,3
US,27,Yes,Ads,4
US,21,No,Seo,3
US,27,Yes,Seo,6
US,26,Yes,Ads,6
US,25,No,Direct,2
US,39,No,Seo,2
US,20,No,Seo,4
US,18,Yes,Seo,4
US,31,Yes,Seo,7
UK,23,Yes,Ads,1
UK,29,Yes,Ads,1
UK,19,Yes,Ads,1
US,33,Yes,Seo,5
China,28,No,Seo,7
US,36,Yes,Ads,2
US,41,Yes,Ads,6
US,31,Yes,Seo,1
US,40,No,Seo,4
US,37,No,Direct,4
US,21,Yes,Seo,5
UK,35,Yes,Ads,6
US,18,Yes,Seo,3
UK,44,Yes,Ads,2
US,25,Yes,Direct,9
China,25,Yes,Ads,2
China,22,Yes,Ads,6
China,25,Yes,Seo,2
US,42,No,Ads,5
US,49,Yes,Direct,1
China,34,No,Direct,3
UK,40,Yes,Direct,2
US,35,No,Ads,1
US,29,Yes,Ads,1
China,24,Yes,Seo,4
UK,46,Yes,Direct,4
UK,27,No,Seo,1
US,23,Yes,Direct,1
US,44,Yes,Seo,1
US,30,No,Seo,2
China,30,Yes,Ads,2
China,35,Yes,Direct,9
China,33,Yes,Seo,5
US,29,Yes,Direct,4
UK,35,No,Ads,4
US,27,Yes,Seo,7
US,26,Yes,Seo,4
US,32,Yes,Seo,3
Germany,28,Yes,Ads,6
US,25,Yes,Seo,1
US,52,Yes,Direct,6
US,24,Yes,Ads,4
US,17,Yes,Direct,4
UK,46,No,Ads,11
US,31,Yes,Ads,8
UK,22,Yes,Ads,1
US,37,Yes,Direct,2
US,30,No,Ads,4
US,37,No,Seo,2
Germany,22,No,Seo,6
US,41,No,Seo,4
US,23,Yes,Seo,9
US,32,Yes,Seo,6
US,29,Yes,Seo,1
US,33,Yes,Seo,1
China,40,Yes,Seo,13
US,36,No,Seo,2
China,25,Yes,Ads,3
US,22,No,Seo,5
China,41,Yes,Seo,2
US,17,Yes,Seo,5
US,28,Yes,Seo,4
US,28,Yes,Ads,1
US,44,No,Seo,6
Germany,36,Yes,Seo,7
US,37,Yes,Ads,8
US,24,No,Ads,1
US,32,Yes,Ads,11
US,25,Yes,Seo,7
US,30,Yes,Seo,10
US,49,Yes,Ads,6
US,21,No,Direct,3
US,21,Yes,Direct,8
UK,27,No,Ads,5
China,31,Yes,Direct,7
US,36,No,Seo,1
US,30,No,Ads,8
US,23,Yes,Seo,1
China,18,Yes,Seo,5
China,37,No,Seo,2
China,27,No,Seo,3
China,18,No,Seo,6
US,23,Yes,Seo,2
US,25,No,Seo,6
China,48,No,Ads,2
UK,34,Yes,Direct,8
US,18,No,Seo,7
UK,28,No,Seo,7
US,54,No,Seo,9
US,35,Yes,Ads,3
US,37,Yes,Seo,2
Germany,19,No,Direct,5
UK,21,No,Direct,13
UK,44,No,Seo,8
US,29,Yes,Ads,5
US,48,Yes,Seo,1
China,41,Yes,Direct,4
China,29,Yes,Seo,2
UK,37,Yes,Ads,1
US,31,No,Seo,3
US,25,Yes,Seo,7
US,28,Yes,Seo,7
US,27,Yes,Ads,5
US,40,No,Seo,2
US,24,Yes,Direct,11
China,32,Yes,Seo,5
China,19,Yes,Seo,8
US,33,Yes,Direct,10
US,20,Yes,Seo,8
US,35,Yes,Seo,8
US,41,No,Direct,7
US,33,No,Seo,1
China,31,No,Seo,8
US,20,Yes,Direct,4
US,34,No,Direct,2
US,22,Yes,Seo,9
US,33,Yes,Direct,4
US,35,No,Ads,4
UK,17,No,Direct,10
US,20,Yes,Ads,7
US,21,Yes,Seo,5
China,37,No,Direct,2
UK,23,Yes,Seo,7
China,25,Yes,Seo,6
US,38,Yes,Direct,9
US,34,No,Seo,4
US,35,Yes,Seo,2
China,30,Yes,Ads,10
US,28,Yes,Ads,5
China,32,No,Direct,5
US,17,Yes,Direct,8
US,45,No,Direct,6
US,22,No,Seo,6
Germany,31,Yes,Ads,2
UK,25,Yes,Ads,3
US,28,No,Seo,9
US,36,Yes,Seo,7
UK,29,Yes,Seo,5
UK,34,Yes,Direct,9
US,45,Yes,Seo,7
US,26,Yes,Seo,7
US,28,No,Ads,5
US,33,Yes,Direct,3
China,47,Yes,Direct,4
UK,28,No,Seo,4
US,33,Yes,Ads,8
US,32,Yes,Direct,1
UK,18,Yes,Ads,3
US,39,Yes,Ads,6
China,33,Yes,Direct,1
US,41,Yes,Ads,3
US,18,Yes,Direct,6
US,32,Yes,Ads,6
China,28,Yes,Ads,1
US,28,No,Ads,3
China,32,No,Ads,2
US,21,Yes,Ads,4
US,27,Yes,Ads,6
China,32,Yes,Direct,9
China,32,Yes,Direct,7
US,20,Yes,Seo,6
US,27,Yes,Seo,4
US,34,No,Seo,2
US,44,No,Seo,5
US,37,No,Seo,1
US,20,Yes,Seo,7
US,42,Yes,Seo,12
China,37,No,Ads,3
UK,19,Yes,Direct,2
US,29,Yes,Seo,5
UK,36,Yes,Ads,2
US,42,No,Seo,1
US,23,Yes,Seo,11
US,35,Yes,Direct,1
US,39,No,Direct,9
China,26,No,Seo,1
US,36,No,Seo,2
China,24,Yes,Seo,3
US,28,Yes,Seo,1
US,44,Yes,Seo,3
US,28,No,Ads,2
US,23,Yes,Seo,8
US,24,Yes,Seo,6
US,18,No,Seo,4
US,39,Yes,Ads,4
US,20,Yes,Seo,2
US,36,Yes,Ads,1
US,36,No,Seo,1
Germany,21,No,Direct,12
US,21,Yes,Seo,4
China,38,Yes,Seo,2
US,38,Yes,Ads,1
UK,30,Yes,Seo,7
US,22,No,Seo,5
China,27,No,Ads,1
UK,24,Yes,Ads,2
China,22,Yes,Direct,5
US,45,Yes,Direct,1
China,41,Yes,Ads,3
US,48,No,Seo,4
UK,34,Yes,Ads,5
US,51,Yes,Ads,4
US,27,Yes,Seo,5
UK,27,Yes,Ads,1
UK,34,Yes,Seo,2
UK,32,Yes,Ads,3
US,22,Yes,Seo,6
US,22,No,Ads,10
China,23,Yes,Ads,3
China,29,No,Seo,4
US,54,Yes,Ads,5
UK,40,No,Ads,5
US,31,No,Direct,14
US,47,Yes,Seo,5
US,38,Yes,Seo,3
UK,22,No,Seo,2
UK,34,Yes,Seo,1
UK,32,Yes,Ads,8
US,23,Yes,Ads,2
US,32,No,Ads,8
US,19,Yes,Seo,2
US,29,Yes,Seo,2
US,20,Yes,Direct,6
US,29,Yes,Seo,1
China,28,Yes,Ads,4
UK,29,Yes,Direct,2
China,18,Yes,Direct,9
China,26,No,Ads,6
UK,29,No,Ads,19
US,25,Yes,Direct,3
China,24,No,Ads,7
US,49,Yes,Direct,7
US,27,Yes,Seo,4
US,28,Yes,Seo,22
US,51,No,Ads,7
US,22,Yes,Direct,3
US,20,Yes,Direct,6
China,23,Yes,Seo,4
UK,31,Yes,Direct,2
US,41,Yes,Seo,2
US,25,Yes,Seo,2
China,27,Yes,Ads,5
US,43,No,Direct,2
US,50,Yes,Seo,4
US,23,Yes,Seo,5
US,26,Yes,Seo,4
US,26,No,Seo,4
UK,19,Yes,Direct,2
China,23,Yes,Seo,4
US,22,Yes,Seo,5
US,18,Yes,Direct,5
China,34,Yes,Seo,12
UK,27,No,Seo,5
China,35,Yes,Direct,3
China,38,Yes,Direct,9
China,35,Yes,Seo,6
China,28,Yes,Seo,8
US,31,Yes,Seo,8
China,41,No,Direct,4
US,35,Yes,Direct,11
US,32,Yes,Ads,1
China,43,Yes,Seo,13
UK,37,Yes,Direct,2
US,33,Yes,Seo,7
US,34,Yes,Seo,4
US,38,Yes,Ads,4
US,21,Yes,Seo,4
China,29,Yes,Direct,7
US,33,Yes,Direct,1
US,32,No,Seo,12
US,26,Yes,Seo,11
China,30,Yes,Seo,2
China,24,No,Seo,2
UK,37,No,Ads,10
US,22,Yes,Direct,4
US,18,Yes,Ads,4
US,26,Yes,Ads,1
China,37,No,Seo,6
China,37,Yes,Ads,5
US,29,Yes,Direct,4
US,28,Yes,Ads,6
UK,40,Yes,Seo,5
US,26,Yes,Seo,5
China,26,Yes,Ads,5
UK,28,Yes,Seo,4
China,31,No,Ads,2
US,19,Yes,Direct,2
China,35,No,Direct,4
US,27,Yes,Ads,9
US,31,No,Seo,10
US,40,Yes,Seo,4
UK,26,Yes,Ads,1
US,37,No,Direct,12
US,36,No,Ads,8
UK,33,Yes,Seo,9
US,46,Yes,Seo,4
China,30,Yes,Seo,4
US,44,Yes,Direct,5
US,23,Yes,Ads,15
US,38,No,Direct,2
UK,39,Yes,Ads,4
China,32,Yes,Direct,6
US,20,Yes,Ads,2
China,22,Yes,Ads,2
US,44,No,Seo,5
US,20,No,Direct,6
US,23,Yes,Seo,8
UK,38,Yes,Ads,3
China,21,Yes,Direct,7
US,38,Yes,Ads,4
US,27,Yes,Seo,5
China,32,Yes,Ads,5
China,32,Yes,Direct,2
UK,31,Yes,Seo,5
US,30,Yes,Seo,3
UK,32,No,Direct,6
China,25,No,Direct,3
US,23,Yes,Seo,6
US,37,No,Direct,5
US,26,No,Ads,3
Germany,21,Yes,Ads,6
US,49,Yes,Ads,1
US,40,Yes,Direct,2
UK,32,Yes,Seo,10
US,38,Yes,Direct,6
US,32,No,Seo,10
US,38,Yes,Seo,8
US,29,No,Seo,6
UK,31,No,Seo,5
US,35,Yes,Seo,8
China,38,No,Ads,7
China,23,Yes,Ads,8
US,22,Yes,Direct,9
US,40,Yes,Direct,5
UK,36,Yes,Direct,2
US,34,No,Seo,5
UK,39,Yes,Seo,4
China,38,Yes,Seo,6
China,39,Yes,Ads,6
Germany,38,Yes,Ads,3
China,32,No,Direct,8
US,29,Yes,Direct,3
UK,18,Yes,Ads,7
US,39,Yes,Ads,5
China,41,Yes,Ads,4
US,29,No,Ads,5
US,39,Yes,Direct,2
US,21,Yes,Seo,14
US,23,Yes,Seo,12
US,35,Yes,Ads,4
Germany,49,No,Ads,4
UK,29,Yes,Seo,6
US,24,Yes,Seo,6
China,26,Yes,Direct,1
US,31,Yes,Seo,8
China,38,No,Ads,1
US,19,No,Seo,9
China,23,Yes,Ads,7
US,23,No,Seo,6
China,27,Yes,Direct,4
US,24,Yes,Ads,3
US,45,Yes,Ads,5
US,26,Yes,Seo,3
US,39,Yes,Ads,9
US,38,Yes,Seo,3
US,37,Yes,Seo,7
US,25,Yes,Seo,3
US,39,No,Ads,5
China,41,Yes,Direct,1
US,28,No,Ads,7
US,36,No,Seo,5
China,34,Yes,Seo,9
US,26,Yes,Seo,5
US,21,No,Seo,1
US,33,No,Ads,5
China,26,No,Seo,1
US,28,Yes,Seo,5
US,30,No,Direct,3
China,29,No,Direct,3
China,44,No,Ads,4
China,21,Yes,Seo,9
US,36,Yes,Direct,7
Germany,23,Yes,Ads,1
UK,21,Yes,Ads,15
China,24,Yes,Ads,1
US,32,Yes,Seo,2
China,32,Yes,Ads,6
US,27,Yes,Seo,5
UK,23,Yes,Direct,2
US,29,No,Ads,7
China,41,Yes,Seo,8
US,29,No,Ads,2
US,22,Yes,Direct,6
UK,19,Yes,Ads,7
US,23,Yes,Ads,10
US,32,Yes,Seo,4
US,27,Yes,Seo,11
US,25,Yes,Seo,9
China,18,Yes,Seo,4
China,26,Yes,Seo,3
China,46,Yes,Seo,4
US,41,Yes,Direct,8
US,30,Yes,Seo,6
US,38,Yes,Seo,7
UK,42,No,Ads,1
UK,39,Yes,Seo,5
US,26,No,Ads,7
US,36,No,Ads,1
US,28,Yes,Direct,4
US,27,No,Direct,1
UK,27,No,Direct,7
US,30,Yes,Seo,7
US,43,Yes,Direct,3
US,52,Yes,Ads,1
China,40,Yes,Direct,1
US,28,No,Seo,8
China,34,No,Ads,3
US,17,Yes,Seo,1
US,31,Yes,Direct,4
US,43,No,Seo,7
China,33,Yes,Seo,7
China,32,No,Seo,9
China,29,Yes,Ads,6
China,22,Yes,Direct,2
UK,19,Yes,Ads,3
China,39,No,Seo,6
UK,17,No,Ads,3
US,32,Yes,Seo,7
US,28,Yes,Ads,11
US,42,Yes,Direct,6
US,26,No,Direct,2
China,20,No,Direct,6
China,29,No,Seo,1
Germany,18,No,Direct,6
US,24,No,Ads,8
US,34,Yes,Seo,2
US,22,Yes,Direct,4
US,27,No,Direct,3
US,31,No,Seo,3
China,28,Yes,Ads,8
China,43,No,Ads,2
China,46,Yes,Seo,8
US,32,Yes,Seo,12
UK,34,No,Ads,3
China,24,No,Seo,3
UK,23,Yes,Seo,3
US,34,No,Seo,1
China,34,Yes,Seo,4
US,27,Yes,Ads,7
Germany,17,No,Seo,7
China,32,No,Seo,4
China,36,No,Seo,5
China,27,No,Seo,3
US,22,No,Seo,2
US,21,Yes,Direct,2
US,37,Yes,Seo,2
China,29,Yes,Seo,2
Germany,20,No,Seo,5
UK,34,Yes,Seo,7
China,31,Yes,Seo,1
China,40,Yes,Direct,3
US,39,Yes,Direct,3
US,35,Yes,Ads,6
US,33,Yes,Seo,7
UK,39,Yes,Seo,8
UK,30,Yes,Seo,9
US,33,Yes,Ads,8
UK,26,No,Seo,4
US,29,Yes,Seo,8
UK,24,No,Ads,6
US,19,Yes,Ads,3
UK,38,Yes,Seo,6
UK,26,No,Direct,1
US,20,Yes,Ads,6
UK,24,Yes,Seo,3
US,45,Yes,Ads,3
US,29,Yes,Direct,6
US,50,Yes,Seo,1
US,18,No,Seo,4
US,26,No,Ads,3
UK,33,Yes,Ads,2
UK,27,Yes,Direct,4
China,32,No,Seo,7
US,43,Yes,Direct,5
US,36,Yes,Seo,3
US,24,Yes,Seo,2
US,19,Yes,Seo,8
UK,33,Yes,Seo,5
UK,45,Yes,Seo,4
UK,26,Yes,Seo,3
China,25,Yes,Ads,5
UK,20,No,Ads,4
China,28,Yes,Seo,4
US,19,Yes,Seo,11
US,17,No,Ads,5
US,42,Yes,Seo,1
China,27,Yes,Direct,3
UK,19,No,Ads,2
US,39,Yes,Seo,8
UK,24,Yes,Direct,5
US,34,Yes,Ads,9
China,36,Yes,Seo,5
US,36,No,Seo,2
China,39,Yes,Seo,4
US,42,Yes,Ads,2
US,33,Yes,Direct,3
US,22,Yes,Ads,6
US,42,Yes,Seo,1
US,19,Yes,Ads,6
US,35,No,Ads,12
UK,31,Yes,Seo,9
US,28,Yes,Direct,4
US,19,No,Ads,18
US,26,Yes,Ads,6
US,24,No,Ads,13
US,44,No,Seo,5
China,47,Yes,Ads,1
US,28,Yes,Direct,1
US,27,Yes,Ads,5
US,37,No,Seo,1
UK,34,No,Direct,5
US,35,No,Direct,3
US,39,Yes,Seo,6
US,36,Yes,Seo,9
US,37,No,Direct,2
China,33,Yes,Seo,9
US,26,No,Seo,4
China,36,Yes,Ads,4
US,20,Yes,Direct,2
US,34,Yes,Direct,3
US,31,Yes,Seo,5
UK,21,No,Direct,7
US,38,No,Seo,3
US,41,No,Ads,4
China,21,Yes,Seo,5
US,25,No,Ads,12
US,44,Yes,Direct,4
US,32,Yes,Seo,2
China,37,No,Ads,3
US,41,No,Seo,3
US,34,No,Ads,4
Germany,21,Yes,Seo,2
US,38,Yes,Seo,10
China,49,Yes,Seo,2
US,29,No,Seo,1
China,29,Yes,Ads,1
UK,27,Yes,Seo,1
UK,33,No,Seo,6
China,29,Yes,Direct,2
US,34,Yes,Ads,8
US,43,Yes,Direct,6
Germany,43,Yes,Ads,2
US,20,No,Direct,3
China,34,Yes,Seo,2
China,38,Yes,Seo,5
US,26,No,Seo,1
US,22,Yes,Ads,3
US,33,Yes,Seo,4
UK,17,No,Seo,3
China,35,Yes,Ads,4
US,17,Yes,Seo,3
China,32,Yes,Seo,7
US,35,Yes,Seo,4
China,27,Yes,Direct,5
US,32,Yes,Seo,6
US,48,Yes,Seo,3
China,23,No,Seo,1
US,32,Yes,Ads,4
US,25,Yes,Seo,1
China,30,Yes,Seo,4
UK,20,Yes,Seo,1
UK,42,Yes,Ads,3
US,24,Yes,Ads,5
US,32,Yes,Direct,7
US,39,No,Seo,6
UK,32,No,Seo,7
US,29,Yes,Seo,6
US,25,Yes,Seo,3
China,35,Yes,Direct,1
China,25,Yes,Seo,5
China,29,Yes,Seo,3
UK,29,Yes,Ads,6
US,20,Yes,Direct,6
US,23,Yes,Seo,2
US,21,Yes,Seo,8
China,26,Yes,Seo,2
US,31,Yes,Direct,2
US,36,Yes,Seo,1
US,32,Yes,Seo,1
China,26,No,Ads,5
US,31,No,Seo,12
US,25,Yes,Direct,6
US,39,Yes,Ads,2
US,35,Yes,Seo,6
US,25,No,Seo,3
US,43,No,Seo,3
UK,19,Yes,Direct,3
US,36,Yes,Seo,3
China,32,Yes,Seo,7
US,26,Yes,Direct,3
US,33,Yes,Ads,1
US,33,No,Seo,9
US,23,Yes,Ads,4
UK,30,No,Direct,1
China,26,Yes,Seo,1
US,27,No,Direct,11
US,26,Yes,Direct,1
US,26,Yes,Seo,6
Germany,25,Yes,Seo,1
UK,27,Yes,Ads,3
China,32,Yes,Ads,9
US,19,No,Seo,1
US,29,Yes,Ads,8
China,36,Yes,Seo,5
China,26,Yes,Seo,7
US,24,Yes,Seo,7
China,38,Yes,Seo,5
US,27,No,Seo,4
US,29,Yes,Ads,4
US,21,Yes,Seo,8
Germany,34,No,Seo,1
UK,36,No,Direct,5
US,29,No,Seo,5
US,34,Yes,Seo,2
US,41,No,Seo,1
China,29,Yes,Ads,2
US,45,No,Seo,3
US,24,Yes,Direct,7
China,30,No,Ads,2
UK,36,Yes,Direct,15
US,18,No,Seo,5
US,27,Yes,Seo,1
China,37,Yes,Seo,1
US,37,No,Ads,4
US,28,No,Seo,5
US,22,No,Ads,6
UK,23,Yes,Seo,4
US,36,Yes,Seo,1
UK,41,No,Seo,8
China,21,Yes,Direct,1
US,42,No,Ads,9
UK,30,Yes,Seo,4
US,37,Yes,Ads,2
UK,27,Yes,Seo,4
US,24,No,Seo,16
Germany,23,Yes,Ads,7
UK,38,No,Seo,16
US,43,Yes,Seo,7
US,40,Yes,Direct,8
US,24,Yes,Seo,7
US,21,Yes,Direct,11
US,35,Yes,Seo,2
US,25,Yes,Seo,7
UK,32,Yes,Direct,4
US,32,Yes,Ads,4
China,31,Yes,Direct,4
China,17,Yes,Direct,2
US,35,Yes,Seo,3
US,36,Yes,Ads,1
US,26,Yes,Seo,2
US,20,Yes,Seo,4
US,29,No,Seo,6
US,40,Yes,Seo,1
US,31,No,Ads,4
Germany,27,Yes,Direct,7
UK,36,No,Seo,5
China,24,Yes,Seo,4
US,36,No,Seo,9
US,33,Yes,Seo,5
US,31,No,Ads,11
US,49,Yes,Direct,5
US,34,No,Ads,9
China,22,No,Seo,9
China,29,Yes,Direct,9
China,23,No,Ads,1
UK,40,Yes,Seo,4
UK,21,Yes,Seo,2
UK,27,No,Direct,3
US,39,No,Seo,3
UK,54,No,Direct,9
US,34,Yes,Seo,1
US,42,Yes,Seo,2
US,28,Yes,Seo,4
US,35,No,Direct,6
China,30,Yes,Seo,4
US,22,Yes,Seo,16
US,23,Yes,Direct,1
UK,26,Yes,Seo,2
US,23,No,Seo,2
